filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00294.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00295.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00296.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00297.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00298.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00299.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00300.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00301.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00302.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00303.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00304.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00305.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00306.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00307.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00308.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00309.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00310.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00311.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00312.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00313.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00314.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00315.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00316.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00317.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00318.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00319.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00320.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00321.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00322.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00323.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00324.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00325.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00326.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00327.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00328.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00329.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00330.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00331.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00332.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00333.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00334.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00335.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00336.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00337.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00338.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00339.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00340.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00341.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00342.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00343.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00344.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00345.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00346.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00347.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00348.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00349.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00350.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00351.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00352.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00353.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00354.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00355.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00356.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00357.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00358.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00359.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00360.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00361.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00362.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00363.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00364.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00365.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00366.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00367.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00368.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00369.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00370.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00371.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00372.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00373.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00374.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00375.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00376.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00377.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00378.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00379.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00380.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00381.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00382.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00383.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00384.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00385.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00386.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00387.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00388.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00389.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00390.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00391.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00392.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00393.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00394.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00395.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00396.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00397.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00398.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00399.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00400.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00401.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00402.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00403.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00404.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00405.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00406.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00407.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00408.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00409.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00410.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00411.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00412.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00413.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00414.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00415.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00416.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00417.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00418.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00419.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00420.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00421.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00422.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00423.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00424.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00425.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00426.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00427.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00428.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00429.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00430.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00431.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00432.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00433.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00434.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00435.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00436.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00437.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00438.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00439.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00440.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00441.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00442.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00443.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00444.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00445.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00446.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00447.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00448.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00449.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00450.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00451.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00452.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00453.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00454.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00455.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00456.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00457.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00458.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00459.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00460.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00461.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00462.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00463.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00464.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00465.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00466.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00467.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00468.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00469.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00470.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00471.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00472.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00473.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00474.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00475.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00476.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00477.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00478.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00479.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00480.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00481.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00482.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00483.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00484.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00485.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00486.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00487.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00488.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00489.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00490.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00491.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00492.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00493.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00494.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00495.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00496.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00497.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00498.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00499.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00500.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00501.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00502.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00503.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00504.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00505.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00506.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00507.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00508.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00509.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00510.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00511.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00512.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00513.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00514.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00515.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00516.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00517.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00518.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00519.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00520.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00521.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00522.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00523.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00524.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00525.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00526.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00527.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00528.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00529.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00530.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00531.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00532.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00533.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00534.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00535.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00536.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00537.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00538.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00539.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00540.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00541.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00542.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00543.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00544.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00545.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00546.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00547.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00548.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00549.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00550.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00551.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00552.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00553.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00554.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00555.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00556.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00557.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00558.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00559.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00560.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00561.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00562.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00563.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00564.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00565.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00566.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00567.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00568.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00569.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00570.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00571.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00572.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00573.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00574.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00575.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00576.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00577.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00578.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00579.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00580.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00581.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00582.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00583.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00584.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00585.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00586.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00587.png,notumor
