filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00303.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00304.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00305.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00306.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00307.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00308.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00309.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00310.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00311.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00312.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00313.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00314.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00315.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00316.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00317.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00318.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00319.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00320.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00321.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00322.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00323.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00324.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00325.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00326.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00327.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00328.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00329.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00330.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00331.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00332.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00333.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00334.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00335.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00336.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00337.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00338.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00339.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00340.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00341.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00342.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00343.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00344.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00345.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00346.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00347.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00348.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00349.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00350.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00351.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00352.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00353.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00354.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00355.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00356.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00357.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00358.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00359.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00360.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00361.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00362.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00363.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00364.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00365.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00366.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00367.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00368.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00369.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00370.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00371.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00372.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00373.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00374.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00375.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00376.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00377.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00378.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00379.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00380.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00381.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00382.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00383.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00384.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00385.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00386.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00387.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00388.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00389.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00390.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00391.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00392.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00393.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00394.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00395.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00396.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00397.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00398.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00399.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00400.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00401.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00402.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00403.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00404.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00405.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00406.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00407.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00408.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00409.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00410.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00411.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00412.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00413.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00414.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00415.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00416.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00417.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00418.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00419.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00420.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00421.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00422.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00423.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00424.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00425.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00426.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00427.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00428.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00429.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00430.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00431.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00432.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00433.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00434.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00435.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00436.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00437.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00438.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00439.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00440.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00441.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00442.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00443.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00444.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00445.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00446.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00447.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00448.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00449.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00450.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00451.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00452.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00453.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00454.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00455.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00456.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00457.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00458.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00459.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00460.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00461.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00462.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00463.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00464.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00465.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00466.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00467.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00468.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00469.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00470.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00471.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00472.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00473.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00474.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00475.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00476.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00477.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00478.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00479.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00480.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00481.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00482.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00483.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00484.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00485.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00486.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00487.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00488.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00489.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00490.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00491.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00492.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00493.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00494.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00495.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00496.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00497.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00498.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00499.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00500.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00501.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00502.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00503.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00504.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00505.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00506.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00507.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00508.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00509.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00510.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00511.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00512.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00513.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00514.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00515.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00516.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00517.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00518.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00519.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00520.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00521.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00522.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00523.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00524.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00525.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00526.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00527.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00528.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00529.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00530.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00531.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00532.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00533.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00534.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00535.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00536.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00537.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00538.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00539.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00540.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00541.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00542.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00543.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00544.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00545.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00546.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00547.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00548.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00549.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00550.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00551.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00552.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00553.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00554.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00555.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00556.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00557.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00558.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00559.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00560.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00561.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00562.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00563.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00564.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00565.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00566.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00567.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00568.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00569.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00570.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00571.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00572.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00573.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00574.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00575.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00576.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00577.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00578.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00579.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00580.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00581.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00582.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00583.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00584.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00585.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00586.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00587.png,meningioma
